,Unnamed: 0,date,train,station,hour,composition,p1q0,p2q0,p3q0,p0q1,p0q2,p0q3,p0q0,day,Day_Friday,Day_Monday,Day_Thursday,Day_Tuesday,Day_Wednesday,Train_1,Train_2,Train_3,Train_4,Train_5,Train_6,Train_7,Train_8,Train_9,Train_10,Train_11,Train_12,Train_13,Train_14,Train_15,Train_16,Train_17,Train_18,Train_19,Train_20,Train_21,Train_22,Train_23,Train_24,Train_25,Train_26,Train_27,Train_28,Train_29,Train_30,Train_31,Train_32,Train_33,Train_34,Train_35,Train_36,Train_37,Train_38,Train_39,Train_40,Train_41,Train_42,Train_43,Train_44,Train_45,Train_46,Train_47,Train_48,Train_49,Train_50,Train_51,Train_52,Train_53,Train_54,Train_55,Station_AA,Station_AB,Station_AC,Station_AD,Station_AE,Station_AF,Station_AG,Station_AH,Station_AI,Station_AJ,Station_AK,Station_AL,Station_AM,Station_AN,Station_AO,Station_AP,Station_AQ,Station_AR,Station_AS,Station_AT,Station_AU,Station_AV,Station_AW,Station_AX,Station_AY,Station_AZ,Station_BA,Station_BB,Station_BC,Station_BD,Station_BE,Station_BF,Station_BG,Station_BH,Station_BI,Station_BJ,hour_int,filtre,t0s1,t0s2,t0s3,val_p1q0,val_p2q0,val_p3q0,val_t0s1,val_t0s2,val_t0s3,val_p0q1,val_p0q2,val_p0q3
4328,4328,2019-02-21,33,BG,08:00:00,2,0.048,0.0515,0.1454,-1.0,-1.0,-1.0,0.09,Thursday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4329,4329,2019-04-05,11,AX,10:00:00,2,0.088,0.08,0.069,-1.0,-1.0,-1.0,0.078,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4330,4330,2019-04-09,21,BC,10:00:00,2,0.169,0.335,0.3269225,-1.0,-1.0,-1.0,0.036,Tuesday,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4331,4331,2019-05-06,37,AZ,10:00:00,2,0.2002,0.362,0.384,-1.0,-1.0,-1.0,0.113,Monday,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4332,4332,2019-04-02,6,AX,10:00:00,2,0.05,0.108,0.105,-1.0,-1.0,-1.0,0.097,Tuesday,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4333,4333,2019-03-18,21,BC,10:00:00,2,0.044,0.2542,0.32055,-1.0,-1.0,-1.0,0.032,Monday,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4334,4334,2019-01-10,17,BC,10:00:00,2,0.074,0.337,0.413,-1.0,-1.0,-1.0,0.099,Thursday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4335,4335,2019-02-12,4,AX,10:00:00,2,0.047,0.05425,0.071,-1.0,-1.0,-1.0,0.076,Tuesday,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4336,4336,2019-01-22,49,AR,10:00:00,2,0.031,0.055,0.058,-1.0,-1.0,-1.0,0.036,Tuesday,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4337,4337,2019-05-06,31,BG,07:00:00,2,0.036,0.015,0.08,-1.0,-1.0,-1.0,0.111,Monday,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4338,4338,2019-01-25,15,BC,10:00:00,2,0.049,0.2875,0.25,-1.0,-1.0,-1.0,0.085,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4339,4339,2019-04-01,38,AZ,10:00:00,2,0.134,0.403,0.519,-1.0,-1.0,-1.0,0.146,Monday,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4340,4340,2019-02-08,27,BG,10:00:00,2,0.05,0.113,0.078,-1.0,-1.0,-1.0,0.034,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4341,4341,2019-05-07,31,BG,07:00:00,2,0.035,0.021,0.082,-1.0,-1.0,-1.0,0.126,Tuesday,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4342,4342,2019-04-03,28,BG,10:00:00,2,0.018,0.024388,0.0597,-1.0,-1.0,-1.0,0.021,Wednesday,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4343,4343,2019-03-25,5,AX,10:00:00,2,0.06075,0.059,0.107,-1.0,-1.0,-1.0,0.106,Monday,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4344,4344,2019-03-20,16,BC,10:00:00,2,0.062,0.2574,0.358,-1.0,-1.0,-1.0,0.075,Wednesday,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4345,4345,2019-02-05,19,BC,10:00:00,2,0.082,0.27,0.478,-1.0,-1.0,-1.0,0.087,Tuesday,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4346,4346,2019-03-14,6,AX,10:00:00,2,0.065,0.115,0.11,-1.0,-1.0,-1.0,0.12,Thursday,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4347,4347,2019-03-26,44,AZ,10:00:00,2,0.097,0.412,0.345,-1.0,-1.0,-1.0,0.085,Tuesday,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4348,4348,2019-03-26,52,AV,10:00:00,2,0.0304,0.039,0.127,-1.0,-1.0,-1.0,0.136,Tuesday,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4349,4349,2019-02-01,19,BC,10:00:00,2,0.061,0.273,0.436,-1.0,-1.0,-1.0,0.068,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4350,4350,2019-02-01,32,BG,07:00:00,2,0.0436,0.041,0.1225,-1.0,-1.0,-1.0,0.143,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4351,4351,2019-04-10,31,BG,07:00:00,2,0.039,0.017,0.08517767,-1.0,-1.0,-1.0,0.115,Wednesday,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4352,4352,2019-04-02,26,BG,10:00:00,2,0.041,0.114,0.159,-1.0,-1.0,-1.0,0.046,Tuesday,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4353,4353,2019-03-13,19,BC,10:00:00,2,0.068,0.421,0.44575,-1.0,-1.0,-1.0,0.067,Wednesday,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4354,4354,2019-04-04,43,AZ,10:00:00,2,0.122,0.437,0.566,-1.0,-1.0,-1.0,0.085,Thursday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4355,4355,2019-01-22,37,AZ,10:00:00,2,0.106,0.444,0.431,-1.0,-1.0,-1.0,0.138,Tuesday,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4356,4356,2019-02-13,16,BC,10:00:00,2,0.072,0.265,0.321888888888889,-1.0,-1.0,-1.0,0.078,Wednesday,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4357,4357,2019-05-14,17,BC,10:00:00,2,0.337,0.392,0.3652,-1.0,-1.0,-1.0,0.081,Tuesday,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4358,4358,2019-03-28,37,AZ,10:00:00,2,0.116,0.438,0.409,-1.0,-1.0,-1.0,0.133,Thursday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4359,4359,2019-05-15,13,BC,10:00:00,2,0.119,0.114,0.158,-1.0,-1.0,-1.0,0.022,Wednesday,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4360,4360,2019-01-21,17,BC,10:00:00,2,0.08,0.328,0.418,-1.0,-1.0,-1.0,0.085,Monday,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4361,4361,2019-02-22,26,BG,10:00:00,2,0.0454,0.1214,0.1454,-1.0,-1.0,-1.0,0.047,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4362,4362,2019-01-10,40,AZ,10:00:00,2,0.17,0.54,0.688,-1.0,-1.0,-1.0,0.24,Thursday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4363,4363,2019-01-11,30,BG,06:00:00,2,0.02,0.04,0.04833333,-1.0,-1.0,-1.0,0.086,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4364,4364,2019-01-18,37,AZ,10:00:00,2,0.106,0.406,0.351,-1.0,-1.0,-1.0,0.126,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4365,4365,2019-04-19,37,AZ,10:00:00,2,0.087,0.321,0.366,-1.0,-1.0,-1.0,0.117,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4366,4366,2019-01-15,28,BG,10:00:00,2,0.012,0.0192,0.049,-1.0,-1.0,-1.0,0.02,Tuesday,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4367,4367,2019-04-01,41,AZ,10:00:00,2,0.223,0.547,0.67836,-1.0,-1.0,-1.0,0.143,Monday,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4368,4368,2019-02-04,52,AV,10:00:00,2,0.011,0.054,0.129,-1.0,-1.0,-1.0,0.119,Monday,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4369,4369,2019-02-13,26,BG,10:00:00,2,0.046,0.1186,0.143,-1.0,-1.0,-1.0,0.052,Wednesday,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4370,4370,2019-02-07,13,BC,10:00:00,2,0.022,0.134,0.153,-1.0,-1.0,-1.0,0.03,Thursday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4371,4371,2019-01-08,49,AR,10:00:00,2,0.037,0.053,0.04,-1.0,-1.0,-1.0,0.023,Tuesday,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4372,4372,2019-04-08,18,BC,10:00:00,2,0.094,0.332,0.416,-1.0,-1.0,-1.0,0.064,Monday,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
