,0
10793,0.3686855
10794,0.38051245
10795,0.42330697
10796,0.38103572
10797,0.3238218
10798,0.33502275
10799,0.31096452
10800,0.37904924
10801,0.4133743
10802,0.33978578
10803,0.41478026
10804,0.37095407
10805,0.3991913
10806,0.37785858
10807,0.03633363
10808,0.028721083
10809,0.028613947
10810,0.031344503
10811,0.03440238
10812,0.030961966
10813,0.033808324
10814,0.02869311
10815,0.025976958
10816,0.032131344
10817,0.026670314
10818,0.030590868
10819,0.031020895
10820,0.027174927
10821,0.03016775
10822,0.025951063
10823,0.031514134
10824,0.02945616
10825,0.027018607
10826,0.030177781
10827,0.025812227
10828,0.027196292
10829,0.029878162
10830,0.029821709
10831,0.032368146
10832,0.028349102
10833,0.029296953
10834,0.035942003
10835,0.40989962
10836,0.3863614
10837,0.31756225
10838,0.4168449
10839,0.41043222
10840,0.42329502
10841,0.40230975
10842,0.43960994
10843,0.4826394
10844,0.4540825
10845,0.3535492
10846,0.37860104
10847,0.3840299
10848,0.34089145
10849,0.35945764
10850,0.35930225
10851,0.43756574
10852,0.38431063
10853,0.3172732
10854,0.34147307
10855,0.2903232
10856,0.38639733
10857,0.41623312
10858,0.325807
10859,0.41532218
10860,0.3767168
10861,0.48403442
10862,0.38029274
10863,0.069496065
10864,0.055777766
10865,0.054439344
10866,0.058921687
10867,0.068424836
10868,0.06018851
10869,0.06864638
10870,0.052967265
10871,0.05416537
10872,0.061564118
10873,0.055082515
10874,0.05957582
10875,0.0657552
10876,0.052167423
10877,0.059074905
10878,0.054186523
10879,0.060431764
10880,0.056763634
10881,0.047483187
10882,0.060289837
10883,0.052928016
10884,0.05203729
10885,0.057315886
10886,0.057946607
10887,0.06787404
10888,0.05359583
10889,0.058091596
10890,0.07020077
10891,0.08910561
10892,0.07812272
10893,0.070952535
10894,0.07653476
10895,0.092053086
10896,0.083287895
10897,0.092154816
10898,0.059118085
10899,0.06335565
10900,0.08337632
10901,0.06533323
10902,0.07820618
10903,0.078336954
10904,0.07359791
10905,0.07258771
10906,0.066133216
10907,0.086747766
10908,0.07187152
10909,0.0588371
10910,0.0704426
10911,0.065903306
10912,0.06641817
10913,0.07309605
10914,0.0723701
10915,0.09040465
10916,0.06751305
10917,0.07508653
10918,0.10720347
10919,0.44246116
10920,0.35883954
10921,0.3450697
10922,0.32189912
10923,0.35171193
10924,0.34622973
10925,0.34307942
10926,0.29714346
10927,0.35401893
10928,0.33235848
10929,0.40088004
10930,0.3853102
10931,0.3439107
10932,0.31402645
10933,0.3388397
10934,0.4360271
10935,0.3543273
10936,0.36218503
10937,0.31633902
10938,0.35839376
10939,0.32313177
10940,0.35213754
10941,0.38429305
10942,0.5531692
10943,0.52060854
10944,0.4575528
10945,0.4183706
10946,0.3919217
10947,0.5122031
10948,0.42087844
10949,0.45533267
10950,0.3968775
10951,0.4587123
10952,0.426226
10953,0.4904765
10954,0.47986645
10955,0.4030053
10956,0.41705897
10957,0.4171907
10958,0.5361869
10959,0.44276637
10960,0.50448644
10961,0.41707003
10962,0.41369146
10963,0.40237337
10964,0.44044107
10965,0.4631655
10966,0.57993644
10967,0.5040558
10968,0.43582514
10969,0.41016695
10970,0.38113835
10971,0.56100637
10972,0.40794423
10973,0.49519476
10974,0.41904902
10975,0.4461874
10976,0.4309931
10977,0.4953154
10978,0.43783325
10979,0.38638046
10980,0.4573057
10981,0.399705
10982,0.5406936
10983,0.46363878
10984,0.50155574
10985,0.41276947
10986,0.38525647
10987,0.44838223
10988,0.43792576
10989,0.48313063
10990,0.52880704
10991,0.46085683
10992,0.40620545
10993,0.38608116
10994,0.36748645
10995,0.39396042
10996,0.38684458
10997,0.38800573
10998,0.34404677
10999,0.4097993
11000,0.36939892
11001,0.43544102
11002,0.4192858
11003,0.392557
11004,0.3544287
11005,0.37462232
11006,0.47524643
11007,0.39646855
11008,0.42212266
11009,0.3589199
11010,0.4032077
11011,0.37545145
11012,0.39806524
11013,0.42453116
11014,0.5610558
11015,0.39909527
11016,0.34256738
11017,0.329798
11018,0.30924144
11019,0.34640244
11020,0.33970085
11021,0.34098202
11022,0.2817843
11023,0.32396913
11024,0.31357098
11025,0.3804846
11026,0.37649223
11027,0.31221375
11028,0.3084654
11029,0.32947895
11030,0.3938959
11031,0.32843405
11032,0.34730893
11033,0.32197276
11034,0.31077993
11035,0.30593148
11036,0.33549634
11037,0.3519785
11038,0.50473976
11039,0.28772506
11040,0.24456805
11041,0.23124728
11042,0.196953
11043,0.25192356
11044,0.24124362
11045,0.24818107
11046,0.20312388
11047,0.2260305
11048,0.21370694
11049,0.27560064
11050,0.25576845
11051,0.21698658
11052,0.20169628
11053,0.22633721
11054,0.24232231
11055,0.22145519
11056,0.23573145
11057,0.22119576
11058,0.2063286
11059,0.20829557
11060,0.21591854
11061,0.23909684
11062,0.36005637
11063,0.20578961
11064,0.18404362
11065,0.1781807
11066,0.13937423
11067,0.18396544
11068,0.19054748
11069,0.19120343
11070,0.14885892
11071,0.16963431
11072,0.15848146
11073,0.2016361
11074,0.18996845
11075,0.15650296
11076,0.15339011
11077,0.16555057
11078,0.17940363
11079,0.16443104
11080,0.17402582
11081,0.16930835
11082,0.1499535
11083,0.15530203
11084,0.16750953
11085,0.18033846
11086,0.27684808
11087,0.102523476
11088,0.104019314
11089,0.099991634
11090,0.09996824
11091,0.096673936
11092,0.09653677
11093,0.10054928
11094,0.09914355
11095,0.10373527
11096,0.100879505
11097,0.10254787
11098,0.10060415
11099,0.103805915
11100,0.099846855
11101,0.100601315
11102,0.1025459
11103,0.10017431
11104,0.10417017
11105,0.09923518
11106,0.10081482
11107,0.103623524
11108,0.10361615
11109,0.10269682
11110,0.10091643
11111,0.44061652
11112,0.37060755
11113,0.33906716
11114,0.3316095
11115,0.48406604
11116,0.34469333
11117,0.4366967
11118,0.55772156
11119,0.3857037
11120,0.369488
11121,0.42658666
11122,0.37336987
11123,0.33703712
11124,0.40090963
11125,0.3403049
11126,0.45691296
11127,0.40907004
11128,0.4218612
11129,0.3743084
11130,0.34083337
11131,0.3920926
11132,0.37976336
11133,0.40985107
11134,0.45333517
11135,0.14524047
11136,0.13212374
11137,0.12843823
11138,0.10898571
11139,0.14664552
11140,0.15427154
11141,0.14097206
11142,0.11312489
11143,0.11987065
11144,0.10398327
11145,0.14298849
11146,0.13873973
11147,0.115032256
11148,0.119884014
11149,0.11809982
11150,0.123067394
11151,0.11864607
11152,0.116579026
11153,0.12954186
11154,0.10597238
11155,0.11242618
11156,0.111772746
11157,0.12528996
11158,0.16899031
11159,0.17843616
11160,0.16218275
11161,0.15863587
11162,0.12973323
11163,0.17059211
11164,0.17271559
11165,0.16963509
11166,0.1288041
11167,0.14061044
11168,0.1326738
11169,0.16744986
11170,0.16524974
11171,0.13213867
11172,0.13552903
11173,0.13780062
11174,0.15134044
11175,0.1433728
11176,0.14102665
11177,0.14924622
11178,0.12469101
11179,0.12488563
11180,0.13105437
11181,0.14831425
11182,0.23156014
11183,0.042790394
11184,0.036873568
11185,0.042193882
11186,0.0451008
11187,0.039943043
11188,0.039949
11189,0.068461895
11190,0.04164827
11191,0.04624386
11192,0.04610787
11193,0.05772458
11194,0.035404596
11195,0.042455524
11196,0.037522454
11197,0.041107446
11198,0.04006287
11199,0.04559989
11200,0.0437483
11201,0.04409898
11202,0.035158627
11203,0.04080796
11204,0.03804612
11205,0.037896525
11206,0.051360965
11207,0.041411504
11208,0.118057996
11209,0.11617918
11210,0.120915845
11211,0.11509229
11212,0.10053982
11213,0.10162945
11214,0.13862212
11215,0.103254244
11216,0.12551297
11217,0.114106774
11218,0.1237732
11219,0.09151502
11220,0.099743724
11221,0.09594359
11222,0.10309932
11223,0.09705679
11224,0.09820494
11225,0.10068612
11226,0.10253698
11227,0.089843825
11228,0.087651566
11229,0.09921777
11230,0.09514466
11231,0.12056148
11232,0.1134872
11233,0.12890652
11234,0.13877182
11235,0.14002813
11236,0.14864147
11237,0.10668816
11238,0.10698904
11239,0.15370215
11240,0.11234319
11241,0.1365482
11242,0.12368153
11243,0.12626694
11244,0.085763745
11245,0.09080733
11246,0.094494894
11247,0.09919633
11248,0.09566417
11249,0.09276164
11250,0.10173857
11251,0.1035672
11252,0.09079538
11253,0.08162831
11254,0.09931533
11255,0.087774664
11256,0.1176448
11257,0.14275439
11258,0.18365318
11259,0.19250377
11260,0.1851772
11261,0.18368939
11262,0.16139297
11263,0.14556721
11264,0.1916774
11265,0.16645044
11266,0.16487841
11267,0.18258274
11268,0.19894274
11269,0.145646
11270,0.15596049
11271,0.15579571
11272,0.16351
11273,0.14888638
11274,0.1579192
11275,0.18184024
11276,0.17223023
11277,0.14131333
11278,0.14396441
11279,0.17382537
11280,0.15331243
11281,0.19969335
11282,0.16811071
11283,0.23256998
11284,0.25971803
11285,0.24380893
11286,0.22466807
11287,0.22742859
11288,0.2075647
11289,0.2582823
11290,0.21836428
11291,0.20911184
11292,0.28416687
11293,0.27517757
11294,0.19670114
11295,0.1957578
11296,0.22098754
11297,0.21452473
11298,0.18711562
11299,0.20995055
11300,0.21767505
11301,0.22519885
11302,0.18669152
11303,0.18391472
11304,0.21546611
11305,0.2108873
11306,0.25764722
11307,0.2114471
11308,0.026485588
11309,0.02360516
11310,0.025846554
11311,0.02625753
11312,0.023555908
11313,0.023583792
11314,0.022445682
11315,0.025851836
11316,0.022409022
11317,0.023652162
11318,0.025873754
11319,0.023449104
11320,0.026284982
11321,0.023537222
11322,0.02594743
11323,0.023478363
11324,0.02628136
11325,0.026338207
11326,0.025804747
11327,0.02341787
11328,0.026207829
11329,0.025838064
11330,0.02583691
11331,0.022643093
11332,0.026348509
11333,0.081716254
11334,0.07845897
11335,0.07637843
11336,0.08660542
11337,0.07018932
11338,0.07169537
11339,0.10230136
11340,0.077429816
11341,0.08221981
11342,0.08220353
11343,0.09088466
11344,0.07093379
11345,0.0790928
11346,0.07339636
11347,0.074183
11348,0.07785736
11349,0.07558695
11350,0.077186435
11351,0.07693174
11352,0.070728555
11353,0.07001473
11354,0.06792173
11355,0.068294495
11356,0.09761347
11357,0.07769939
11358,0.21978268
11359,0.23142716
11360,0.22243924
11361,0.21038009
11362,0.20378545
11363,0.18573166
11364,0.23455511
11365,0.19723375
11366,0.18699014
11367,0.2129559
11368,0.234779
11369,0.18164183
11370,0.185857
11371,0.18443002
11372,0.1889981
11373,0.16866039
11374,0.18301633
11375,0.2057154
11376,0.1974231
11377,0.17288071
11378,0.17110954
11379,0.19580679
11380,0.1779977
11381,0.2283238
11382,0.19630103
11383,0.02439299
11384,0.021799296
11385,0.026118126
11386,0.024717566
11387,0.021117982
11388,0.021480286
11389,0.0362583
11390,0.026156347
11391,0.025892243
11392,0.021990038
11393,0.02686394
11394,0.019898187
11395,0.024265815
11396,0.021758312
11397,0.025679206
11398,0.020661693
11399,0.024502397
11400,0.024484027
11401,0.026112719
11402,0.019962423
11403,0.023692852
11404,0.024234965
11405,0.023781478
11406,0.029602278
11407,0.02448642
11408,0.23385018
11409,0.26099396
11410,0.23711857
11411,0.22969978
11412,0.23493138
11413,0.23090245
11414,0.2691174
11415,0.22099797
11416,0.21267419
11417,0.27994552
11418,0.28144827
11419,0.19247882
11420,0.20835689
11421,0.22912425
11422,0.21468364
11423,0.18862712
11424,0.20450288
11425,0.21847424
11426,0.23830788
11427,0.22256687
11428,0.19720244
11429,0.22513151
11430,0.22399795
11431,0.26841787
11432,0.2280513
11433,0.03684109
11434,0.03214584
11435,0.03882828
11436,0.03831886
11437,0.031171083
11438,0.031541344
11439,0.053305563
11440,0.038533736
11441,0.037561912
11442,0.032287855
11443,0.04080299
11444,0.031416416
11445,0.03712241
11446,0.03274762
11447,0.0379105
11448,0.033709455
11449,0.037406188
11450,0.037171654
11451,0.03876576
11452,0.031191355
11453,0.03674773
11454,0.035726868
11455,0.034974683
11456,0.04574874
11457,0.03687436
11458,0.044834092
11459,0.042323723
11460,0.049298465
11461,0.052386984
11462,0.041217264
11463,0.040669415
11464,0.066612154
11465,0.04749396
11466,0.05158107
11467,0.046943977
11468,0.05940467
11469,0.037338257
11470,0.044566777
11471,0.041927427
11472,0.044684865
11473,0.041351993
11474,0.04584727
11475,0.045211665
11476,0.049127046
11477,0.037332177
11478,0.04224511
11479,0.040878884
11480,0.040078297
11481,0.06612913
11482,0.045033094
11483,0.23483568
11484,0.20300685
11485,0.20542152
11486,0.2101343
11487,0.22707652
11488,0.22053568
11489,0.18707447
11490,0.21697778
11491,0.20939586
11492,0.2187175
11493,0.20231035
11494,0.23259419
11495,0.22524647
11496,0.19664487
11497,0.17145981
11498,0.21174653
11499,0.21086922
11500,0.19426076
11501,0.18154722
11502,0.18379565
11503,0.19346718
11504,0.19024913
11505,0.1655501
11506,0.22155009
11507,0.2082827
11508,0.30553758
11509,0.27551875
11510,0.27555066
11511,0.27918866
11512,0.30073905
11513,0.2928754
11514,0.24281198
11515,0.29427668
11516,0.27149382
11517,0.28941914
11518,0.26344848
11519,0.3049542
11520,0.2922072
11521,0.25519508
11522,0.22766289
11523,0.2721653
11524,0.3077308
11525,0.25871438
11526,0.23608996
11527,0.24213168
11528,0.2586583
11529,0.25100878
11530,0.22306234
11531,0.28995365
11532,0.26134595
11533,0.36926633
11534,0.33534566
11535,0.35455844
11536,0.3431338
11537,0.36024594
11538,0.35783312
11539,0.30071732
11540,0.35983285
11541,0.33024934
11542,0.36068478
11543,0.32283908
11544,0.35391223
11545,0.35553676
11546,0.3112203
11547,0.28562555
11548,0.33176354
11549,0.42472553
11550,0.31490698
11551,0.29710722
11552,0.3005186
11553,0.31380343
11554,0.29550135
11555,0.2860712
11556,0.350113
11557,0.32721055
11558,0.4522882
11559,0.42243922
11560,0.43041432
11561,0.42648867
11562,0.4348567
11563,0.44330043
11564,0.36307448
11565,0.4342342
11566,0.3941472
11567,0.42908368
11568,0.40225056
11569,0.44773698
11570,0.43134853
11571,0.37176508
11572,0.34959674
11573,0.41045403
11574,0.5470549
11575,0.3819057
11576,0.37071502
11577,0.3912477
11578,0.38340145
11579,0.3473506
11580,0.36548892
11581,0.4105148
11582,0.39369604
11583,0.22436799
11584,0.1934497
11585,0.19354558
11586,0.19836396
11587,0.20666732
11588,0.20063122
11589,0.17508109
11590,0.19839557
11591,0.18784116
11592,0.20151365
11593,0.18390031
11594,0.20931745
11595,0.20954756
11596,0.17800537
11597,0.15334356
11598,0.19759032
11599,0.17491184
11600,0.18278317
11601,0.17151798
11602,0.16755417
11603,0.17869706
11604,0.18116058
11605,0.15722102
11606,0.20659883
11607,0.19066058
11608,0.12429996
11609,0.11806777
11610,0.12230769
11611,0.11806777
11612,0.115216404
11613,0.121768415
11614,0.11539835
11615,0.11806777
11616,0.11337504
11617,0.12184504
11618,0.113449395
11619,0.12215954
11620,0.12433033
11621,0.113449395
11622,0.122604
11623,0.124361455
11624,0.11806697
11625,0.12184504
11626,0.113450125
11627,0.12232116
11628,0.12179907
11629,0.115232944
11630,0.12429996
11631,0.12428479
11632,0.122240335
11633,0.19299579
11634,0.17541762
11635,0.17946227
11636,0.18029857
11637,0.17061447
11638,0.17584603
11639,0.16783327
11640,0.17541762
11641,0.1796192
11642,0.18041939
11643,0.17180096
11644,0.18671536
11645,0.18703133
11646,0.1699902
11647,0.1425313
11648,0.18308538
11649,0.16887832
11650,0.17313674
11651,0.1618418
11652,0.16767605
11653,0.18134777
11654,0.1733957
11655,0.15323538
11656,0.19001353
11657,0.17946227
11658,0.4297877
11659,0.4020967
11660,0.41149983
11661,0.40527606
11662,0.41261128
11663,0.41364032
11664,0.34352398
11665,0.41509348
11666,0.37588656
11667,0.4083227
11668,0.36861825
11669,0.4209994
11670,0.41137633
11671,0.35859793
11672,0.3358249
11673,0.3810973
11674,0.51993424
11675,0.35969734
11676,0.35222146
11677,0.3623198
11678,0.36879176
11679,0.3376583
11680,0.33762318
11681,0.39194295
11682,0.37341452
11683,0.4548482
11684,0.437023
11685,0.42541775
11686,0.42379257
11687,0.40170294
11688,0.4445529
11689,0.35407242
11690,0.4280402
11691,0.3993586
11692,0.41960102
11693,0.40109098
11694,0.43008956
11695,0.42764232
11696,0.38210708
11697,0.35072106
11698,0.41772622
11699,0.5297486
11700,0.38741568
11701,0.37808755
11702,0.40000185
11703,0.38412514
11704,0.33816996
11705,0.36522806
11706,0.4257541
11707,0.38742477
11708,0.32806188
11709,0.3329041
11710,0.26403007
11711,0.26719227
11712,0.24851206
11713,0.28368482
11714,0.2900227
11715,0.29398403
11716,0.2728824
11717,0.2716532
11718,0.27549934
11719,0.28013396
11720,0.27434173
11721,0.29945922
11722,0.2654755
11723,0.3249751
11724,0.27877325
11725,0.27872413
11726,0.3080147
11727,0.25171265
11728,0.26147187
11729,0.24873672
11730,0.26248288
11731,0.25884864
11732,0.24611512
11733,0.307114
11734,0.23252401
11735,0.25925213
11736,0.2508572
11737,0.42343664
11738,0.4701892
11739,0.34629136
11740,0.3620675
11741,0.3214175
11742,0.37387148
11743,0.37286377
11744,0.38345566
11745,0.34691787
11746,0.35247493
11747,0.37221718
11748,0.36955115
11749,0.3699728
11750,0.39764175
11751,0.3487939
11752,0.41220483
11753,0.37153405
11754,0.37518325
11755,0.39763543
11756,0.32654122
11757,0.34454677
11758,0.3293983
11759,0.3415778
11760,0.3477921
11761,0.3300432
11762,0.41719958
11763,0.31369436
11764,0.3471983
11765,0.33855534
11766,0.5084179
11767,0.66022295
11768,0.41766825
11769,0.44003013
11770,0.39454702
11771,0.47105932
11772,0.46482748
11773,0.4576756
11774,0.42453787
11775,0.43504634
11776,0.45639613
11777,0.43141156
11778,0.44500047
11779,0.46256998
11780,0.4435115
11781,0.47619912
11782,0.42655012
11783,0.45062506
11784,0.481522
11785,0.38531783
11786,0.4077618
11787,0.40251458
11788,0.4016536
11789,0.41848436
11790,0.38225663
11791,0.5979141
11792,0.3714945
11793,0.40524423
11794,0.41687113
11795,0.55901694
11796,0.7038505
11797,0.4545009
11798,0.47766966
11799,0.43162912
11800,0.5053158
11801,0.5016086
11802,0.50524205
11803,0.45806542
11804,0.46818557
11805,0.49204245
11806,0.4666043
11807,0.4713273
11808,0.50937945
11809,0.48031357
11810,0.4840755
11811,0.4774114
11812,0.50270814
11813,0.5156161
11814,0.45087427
11815,0.44699097
11816,0.4478365
11817,0.4208046
11818,0.45134583
11819,0.4479578
11820,0.66353947
11821,0.41012895
11822,0.45105863
11823,0.47425508
11824,0.29858634
11825,0.25582302
11826,0.2437032
11827,0.24337924
11828,0.2213155
11829,0.25377643
11830,0.2594205
11831,0.26522863
11832,0.24220411
11833,0.25702706
11834,0.25768116
11835,0.2575518
11836,0.2543909
11837,0.26701942
11838,0.24651757
11839,0.28914502
11840,0.24498838
11841,0.26102895
11842,0.28414702
11843,0.23868015
11844,0.24285081
11845,0.21925518
11846,0.25040266
11847,0.24626105
11848,0.23102719
11849,0.2501667
11850,0.21517305
11851,0.23919824
11852,0.23308833
11853,0.13376947
11854,0.1253128
11855,0.1296815
11856,0.12637258
11857,0.12506327
11858,0.12538077
11859,0.11995749
11860,0.12933305
11861,0.120140836
11862,0.12529843
11863,0.12949295
11864,0.11567283
11865,0.12634227
11866,0.13384385
11867,0.12487589
11868,0.129498
11869,0.11571199
11870,0.12624335
11871,0.13378574
11872,0.12509179
11873,0.13063131
11874,0.115628645
11875,0.12738414
11876,0.12960383
11877,0.12966344
11878,0.12024848
11879,0.13422629
11880,0.13362642
11881,0.12636553
11882,0.23189913
11883,0.20696788
11884,0.2024397
11885,0.20339736
11886,0.19354928
11887,0.20293783
11888,0.21729696
11889,0.21815558
11890,0.22472824
11891,0.2143942
11892,0.22547278
11893,0.22059329
11894,0.21009292
11895,0.2100601
11896,0.20884587
11897,0.24395826
11898,0.21068525
11899,0.22986628
11900,0.23683551
11901,0.20261218
11902,0.2033972
11903,0.1976552
11904,0.22575411
11905,0.2127279
11906,0.20334105
11907,0.2081103
11908,0.19051582
11909,0.20275187
11910,0.19151258
11911,0.56011826
11912,0.7151799
11913,0.46507666
11914,0.48502493
11915,0.43179098
11916,0.50104
11917,0.5025738
11918,0.50698674
11919,0.45422333
11920,0.46885863
11921,0.49377328
11922,0.47552186
11923,0.47633424
11924,0.5078196
11925,0.47915757
11926,0.508106
11927,0.47045234
11928,0.49032393
11929,0.5164223
11930,0.44031194
11931,0.45170534
11932,0.44539493
11933,0.43156806
11934,0.45481923
11935,0.42979565
11936,0.65849394
11937,0.40360993
11938,0.45248055
11939,0.4572833
11940,0.5290993
11941,0.6639674
11942,0.4266828
11943,0.46059808
11944,0.41711503
11945,0.4780832
11946,0.48958987
11947,0.48280606
11948,0.43237492
11949,0.44134635
11950,0.47801748
11951,0.45010093
11952,0.4440486
11953,0.47535384
11954,0.46103328
11955,0.4608609
11956,0.44597623
11957,0.4830306
11958,0.47110483
11959,0.42478165
11960,0.45379725
11961,0.4120897
11962,0.4021714
11963,0.42121503
11964,0.42998114
11965,0.61639476
11966,0.40703896
11967,0.42018503
11968,0.47000894
11969,0.39516374
11970,0.36890423
11971,0.3687716
11972,0.40436152
11973,0.33412465
11974,0.36774865
11975,0.49526903
11976,0.5702706
11977,0.3756261
11978,0.36396405
11979,0.3845628
11980,0.3963925
11981,0.3861558
11982,0.43792784
11983,0.3579011
11984,0.3715782
11985,0.35290703
11986,0.35146207
11987,0.31504956
11988,0.40632924
11989,0.3910179
11990,0.31389663
11991,0.37417895
11992,0.50975764
11993,0.4715479
11994,0.47740927
11995,0.5038748
11996,0.41967657
11997,0.4710328
11998,0.5931741
11999,0.66834587
12000,0.46932498
12001,0.45946112
12002,0.48190716
12003,0.5029668
12004,0.47629458
12005,0.5472649
12006,0.43873182
12007,0.47330236
12008,0.4404724
12009,0.44110587
12010,0.39123207
12011,0.5133581
12012,0.4905184
12013,0.39183068
12014,0.47996297
12015,0.5982291
12016,0.54481614
12017,0.5596452
12018,0.58823496
12019,0.48238516
12020,0.54809576
12021,0.6927708
12022,0.9175422
12023,0.5555271
12024,0.55398095
12025,0.55953676
12026,0.5779104
12027,0.58138895
12028,0.6253443
12029,0.50843173
12030,0.54473317
12031,0.52105814
12032,0.5236616
12033,0.47526208
12034,0.6018279
12035,0.5683329
12036,0.4581663
12037,0.5617748
12038,0.65309656
12039,0.6046064
12040,0.6210712
12041,0.63012344
12042,0.53681976
12043,0.6023605
12044,0.72122216
12045,0.96593106
12046,0.6251028
12047,0.6138762
12048,0.60134786
12049,0.6228494
12050,0.7140183
12051,0.65993154
12052,0.58748543
12053,0.6044051
12054,0.56275904
12055,0.6070581
12056,0.523064
12057,0.6793659
12058,0.6353057
12059,0.525833
12060,0.6419494
12061,0.35040453
12062,0.32568762
12063,0.33181244
12064,0.36276898
12065,0.30386484
12066,0.33315337
12067,0.4481264
12068,0.49438006
12069,0.34505677
12070,0.32395008
12071,0.34738296
12072,0.35424352
12073,0.34708828
12074,0.38913265
12075,0.3197086
12076,0.32994646
12077,0.32099813
12078,0.3206839
12079,0.28602475
12080,0.37126496
12081,0.35416386
12082,0.28972018
12083,0.34328818
12084,0.20984432
12085,0.19014789
12086,0.20198444
12087,0.1933191
12088,0.18980883
12089,0.18992929
12090,0.18862174
12091,0.18476805
12092,0.2006368
12093,0.18477374
12094,0.19331944
12095,0.2095873
12096,0.18994996
12097,0.20153484
12098,0.18482246
12099,0.1937096
12100,0.1895998
12101,0.20200196
12102,0.18450136
12103,0.20117877
12104,0.18878318
12105,0.21041968
12106,0.19316182
12107,0.30326784
12108,0.26648587
12109,0.28668514
12110,0.2999528
12111,0.25645134
12112,0.2804354
12113,0.41726616
12114,0.4574681
12115,0.2969202
12116,0.27287385
12117,0.2922002
12118,0.29773763
12119,0.29311723
12120,0.34293506
12121,0.27087486
12122,0.28087333
12123,0.2798157
12124,0.27663037
12125,0.25462845
12126,0.30713284
12127,0.28093642
12128,0.257446
12129,0.29373628
12130,0.6537079
12131,0.5864897
12132,0.62026
12133,0.64044875
12134,0.53540164
12135,0.58284026
12136,0.7262062
12137,0.95689744
12138,0.61390126
12139,0.6040606
12140,0.6038341
12141,0.628608
12142,0.62246996
12143,0.6682114
12144,0.56935596
12145,0.58704334
12146,0.55755347
12147,0.5853839
12148,0.5227125
12149,0.6616402
12150,0.618672
12151,0.52270406
12152,0.6256332
12153,0.6155387
12154,0.58389515
12155,0.6005256
12156,0.59100735
12157,0.5051685
12158,0.5764094
12159,0.6773916
12160,0.91328096
12161,0.5764172
12162,0.5908758
12163,0.57146484
12164,0.58169353
12165,0.6828015
12166,0.61960924
12167,0.5430854
12168,0.56520027
12169,0.5499538
12170,0.56319237
12171,0.48439133
12172,0.6440161
12173,0.6022807
12174,0.48652804
12175,0.6093851
12176,0.2807338
12177,0.26521468
12178,0.22943208
12179,0.26467937
12180,0.2678602
12181,0.29406884
12182,0.27448782
12183,0.2789406
12184,0.25810772
12185,0.27253455
12186,0.24354652
12187,0.2876783
12188,0.25750303
12189,0.23762752
12190,0.27755895
12191,0.22428349
12192,0.20065247
12193,0.2554572
12194,0.22696976
12195,0.23518336
12196,0.23256634
12197,0.23614226
12198,0.27802837
12199,0.25923482
12200,0.36762887
12201,0.36436152
12202,0.32189316
12203,0.36379763
12204,0.36058438
12205,0.3919335
12206,0.36094034
12207,0.378236
12208,0.34673038
12209,0.36815727
12210,0.33503294
12211,0.3781732
12212,0.35748455
12213,0.3163122
12214,0.37472415
12215,0.30380696
12216,0.28005883
12217,0.348129
12218,0.31460518
12219,0.32996434
12220,0.3132432
12221,0.32907677
12222,0.36627403
12223,0.3617125
12224,0.45838073
12225,0.46119812
12226,0.3902243
12227,0.44229585
12228,0.45124742
12229,0.4748401
12230,0.44598192
12231,0.4599795
12232,0.43990436
12233,0.46870127
12234,0.40786758
12235,0.48261353
12236,0.4355329
12237,0.3882976
12238,0.4645487
12239,0.38676232
12240,0.35969007
12241,0.4351815
12242,0.40115264
12243,0.4269483
12244,0.3965829
12245,0.41156572
12246,0.4639911
12247,0.45872787
12248,0.55971724
12249,0.5228925
12250,0.48299652
12251,0.54131955
12252,0.5567345
12253,0.59168184
12254,0.5497258
12255,0.5534234
12256,0.52768457
12257,0.5960602
12258,0.499411
12259,0.6218404
12260,0.522688
12261,0.5057758
12262,0.5670824
12263,0.48914856
12264,0.4605173
12265,0.5336727
12266,0.5088273
12267,0.51945853
12268,0.47699872
12269,0.49217877
12270,0.5743329
12271,0.55756795
12272,0.24698466
12273,0.24068
12274,0.20302904
12275,0.22444598
12276,0.23387879
12277,0.25474176
12278,0.23304075
12279,0.22646873
12280,0.22160234
12281,0.23876736
12282,0.20559569
12283,0.24466
12284,0.2110415
12285,0.19357154
12286,0.23885767
12287,0.19892155
12288,0.16950293
12289,0.20466113
12290,0.20079549
12291,0.20383863
12292,0.20446761
12293,0.20240414
12294,0.2511699
12295,0.2191903
12296,0.119121045
12297,0.11692169
12298,0.1162608
12299,0.1165134
12300,0.108216524
12301,0.1188183
12302,0.10685398
12303,0.116318285
12304,0.11288884
12305,0.11891344
12306,0.11055753
12307,0.11853117
12308,0.11638826
12309,0.110645056
12310,0.116229355
12311,0.1182141
12312,0.11030413
12313,0.116523325
12314,0.11923143
12315,0.11852622
12316,0.106531665
12317,0.11820969
12318,0.118712455
12319,0.11677264
12320,0.21073665
12321,0.20657666
12322,0.191701
12323,0.20218326
12324,0.21423508
12325,0.22307768
12326,0.20179906
12327,0.19343168
12328,0.18887569
12329,0.19199677
12330,0.18637905
12331,0.20469859
12332,0.19874947
12333,0.17661776
12334,0.2212343
12335,0.19291446
12336,0.1647015
12337,0.18891382
12338,0.1879073
12339,0.18318896
12340,0.17463455
12341,0.18407105
12342,0.20706244
12343,0.20048438
12344,0.5394688
12345,0.52237743
12346,0.4475844
12347,0.51081717
12348,0.52698463
12349,0.56824154
12350,0.5391882
12351,0.5289482
